1	2	3	4	5	6	7	8
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of [s2] sigmoid diverticulitis [e2] must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	chronic_disease	0_0	0_1	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * [s2] Fever [e2] ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	chronic_disease	0_0	0_2	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( [s2] body temperature [e2] > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	clinical_variable	0_0	0_3	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > [s2] 38°C [e2] , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	lower_bound	0_0	0_4	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * [s2] Leukocytosis [e2] ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	chronic_disease	0_0	0_5	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( [s2] leukocytes [e2] > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	clinical_variable	0_0	0_6	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > [s2] 10,000/µl [e2] ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	lower_bound	0_0	0_7	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the [s2] differential blood count [e2] ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	clinical_variable	0_0	0_8	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > [s2] 1 % [e2] band forms ) , * Elevated CRP ( > 20 mg/l ) 	lower_bound	lower_bound	0_0	0_9	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * [s2] Elevated CRP [e2] ( > 20 mg/l ) 	lower_bound	clinical_variable	0_0	0_10	0.0
NonRel	- At least [s1] three [e1] of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > [s2] 20 mg/l [e2] ) 	lower_bound	lower_bound	0_0	0_11	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of [s1] sigmoid diverticulitis [e1] must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * [s2] Fever [e2] ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	chronic_disease	chronic_disease	0_1	0_2	0.0
NonRel	- At least three of the following signs or symptoms of an acute attack of [s1] sigmoid diverticulitis [e1] must be present : * Fever ( body temperature > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	- At least three of the following signs or symptoms of an acute attack of sigmoid diverticulitis must be present : * Fever ( [s2] body temperature [e2] > 38°C , sublingual ) , * Abdominal tenderness , * Leukocytosis ( leukocytes > 10,000/µl ) and left shift of the differential blood count ( > 1 % band forms ) , * Elevated CRP ( > 20 mg/l ) 	chronic_disease	clinical_variable	0_1	0_3	0.0
